label,ct_1,ct_2,ct_3,dm_prob,re_prob,rx_prob,cohort,order
1,0.461024097,0.32011542,0.55772036,0.7051202,0.928288,0.9295778,test,221
1,0.398620865,0.26209757,0.6725091,0.69517654,0.9368985,0.91810554,test,222
1,0.548023361,0.18139493,0.54100686,0.635943,0.90947163,0.9236021,test,223
1,0.5070014420000001,0.68628836,0.8222831,0.81561446,0.96787816,0.96688956,test,224
1,0.355280506,0.033817272999999995,0.14596753,0.5760149999999999,0.9009711,0.88235694,test,225
1,0.414593279,0.2182843,0.41003755,0.6537487,0.9256921,0.93514055,test,226
1,0.75326502,0.67943066,0.8276027,0.8346652,0.9754861,0.9690211,test,227
0,0.336461735,0.08806872,0.4387903,0.5873282,0.8920998,0.88602525,test,228
1,0.4346434,0.14413483,0.7581445,0.6282613,0.90868133,0.9090415,test,229
1,0.619119239,0.28441182,0.88758063,0.67415535,0.9109629,0.93433726,test,230
1,0.462906015,0.18783905,0.5933331000000001,0.6301861,0.90000343,0.9085609,test,231
1,0.457884619,0.17558534,0.56720823,0.65993375,0.9238501,0.91295505,test,232
1,0.586518538,0.38811862,0.9070344,0.7206199000000001,0.93215644,0.93014836,test,233
1,0.391606748,0.099766105,0.26919904,0.6172167,0.903971,0.88937235,test,234
1,0.540757579,0.8223809999999999,0.5203637,0.8514627,0.97380406,0.9634158000000002,test,235
1,0.584957546,0.5591519,0.8932226999999999,0.80112594,0.9504487,0.9478074,test,236
1,0.52947669,0.68911725,0.7848651999999999,0.83040506,0.96525186,0.9728388,test,237
0,0.329526569,0.12869959,0.4540948,0.5755286000000001,0.88578844,0.8822334999999999,test,238
0,0.393220922,0.2944412,0.5380166000000001,0.63378364,0.8994072,0.92382133,test,239
0,0.451763546,0.27659822,0.37616915,0.6698192,0.89698505,0.9052081,test,240
1,0.469138885,0.15948439,0.5292951,0.6163788,0.89278626,0.90108454,test,241
1,0.5937328789999999,0.16029562,0.62678766,0.63213956,0.8801994000000001,0.9004985000000001,test,242
1,0.548913729,0.2861797,0.7557999,0.55291826,0.8932082,0.91370505,test,243
1,0.46579465,0.36711287,0.7216562,0.72852796,0.9264144,0.94441557,test,244
1,0.351104057,0.18102655,0.25584224,0.6605897,0.9337184,0.9321072,test,245
1,0.334558943,0.11516374,0.41633385,0.6068209,0.87508285,0.89031035,test,246
1,0.493358237,0.11947831,0.84062046,0.54115534,0.85539806,0.86638767,test,247
1,0.531193817,0.5916116,0.71810406,0.8072511,0.9520711,0.9561329,test,248
1,0.494552678,0.51989007,0.6133960999999999,0.78914404,0.9504341,0.9483298,test,249
1,0.484718117,0.17820166,0.6096315999999999,0.6563826,0.92309415,0.9224439,test,250
1,0.624784821,0.22960408,0.67640543,0.6552246,0.9277924,0.9194712,test,251
1,0.513362986,0.48958537,0.50525856,0.76456654,0.956219,0.9525178,test,252
1,0.585700727,0.51413083,0.7708165,0.7788849,0.9515726,0.94956756,test,253
1,0.514926195,0.14819087,0.47425136,0.6243196999999999,0.8794641,0.9082378,test,254
0,0.3958937970000001,0.08702787,0.1863645,0.60486573,0.9108555,0.90194935,test,255
0,0.381855607,0.04845748,0.4690624,0.5679195,0.8181024,0.87731636,test,256
0,0.39890033,0.1311338,0.17939754,0.58462965,0.8609686,0.83494896,test,257
1,0.278886566,0.08481926,0.22749305,0.6217746999999999,0.9055924,0.89228123,test,258
0,0.493247342,0.14717177,0.38269693,0.6122310000000001,0.9154542,0.899099,test,259
1,0.486002243,0.09422868,0.1647828,0.60071677,0.8783409,0.8907867,test,260
1,0.485208923,0.13830063,0.43382287,0.62175244,0.8690349,0.87357736,test,261
1,0.466094014,0.25996724,0.24939445,0.68040633,0.9241132,0.92979527,test,262
1,0.597211301,0.6596238,0.87408537,0.82104725,0.9686193,0.96972847,test,263
1,0.36266702,0.08838233,0.18972939,0.58325857,0.8765019000000001,0.8547242,test,264
1,0.619700837,0.18262564,0.40660605,0.6149509,0.86117506,0.8903553,test,265
1,0.3945322570000001,0.42218643,0.8546386999999999,0.75343037,0.95092344,0.94376826,test,266
1,0.502869228,0.1289802,0.7945809,0.62062126,0.9355915,0.9116266,test,267
1,0.589704496,0.20729274,0.8677863000000001,0.5721592,0.8446943000000001,0.87556136,test,268
1,0.526218724,0.17995948,0.48913562,0.6334333000000001,0.91025364,0.90030086,test,269
0,0.3924648670000001,0.15497099,0.53293526,0.63575536,0.92469996,0.9193196,test,270
1,0.484544319,0.04782892,0.17983572,0.5890248,0.9149951,0.9126708,test,271
1,0.34632345299999995,0.10090561,0.2853481,0.60519725,0.90426934,0.9002931000000001,test,272
1,0.503808543,0.50115633,0.66072017,0.7766801999999999,0.9555487,0.951311,test,273
1,0.397680503,0.311183,0.7209035,0.69559246,0.9358635,0.9257853,test,274
0,0.439571983,0.02509943,0.21821818,0.55129373,0.8270511,0.8681216999999999,test,275
