label,ct_1,ct_2,ct_3,ct_4,dm4,re4,rx4,dm3,re3,rx3,dm2,re2,rx2,dm1,re1,rx1,raw_prob,order
1,0.58555854,0.5214295999999999,0.8716719,0.9644377000000001,0.7991439,0.876347,0.88888675,0.7210116,0.9429791999999999,0.96911275,0.7807448,0.96299046,0.9632241,0.9784790999999999,0.9440542,0.95607924,0.62183124,218
1,0.48007892700000004,0.40338966,0.8339403000000001,0.9853731,0.799129,0.88572764,0.89785165,0.6866871999999999,0.9324607,0.9657757,0.7529616,0.9535309999999999,0.9581209999999999,0.9776429,0.92873216,0.9554282,0.6565714,213
1,0.531451875,0.32266822,0.84064305,0.9394568000000001,0.76777905,0.8574732,0.8744944,0.69808227,0.9410806999999999,0.9530905999999999,0.7116474,0.9454745999999999,0.9318615,0.9795518,0.93374944,0.9458928,0.5888449,209
1,0.260769048,0.1437806,0.40146077,0.7889805999999999,0.69706917,0.80217457,0.8417611999999999,0.45552206,0.8398706,0.89595205,0.6161964,0.8958527000000001,0.8922348,0.95988566,0.8891458000000001,0.90241915,0.5672706999999999,207
1,0.421037576,0.12864462,0.25815463,0.4540499,0.5738709,0.7208026,0.7594951999999999,0.41364273,0.8212953000000002,0.8930174000000001,0.6193723000000001,0.9047273000000001,0.9072711999999999,0.96126026,0.91607255,0.93935126,0.5992656999999999,203
0,0.433902907,0.32903227,0.107474744,0.4139197,0.54061335,0.70117044,0.72231567,0.33631837,0.79690164,0.8476184000000001,0.7068315,0.9452808000000001,0.9380209,0.9752088,0.93200415,0.933342,0.5490106,215
1,0.46702290799999996,0.18996224,0.76013106,0.80204964,0.7182765999999999,0.8198344000000001,0.8573023999999999,0.6437776999999999,0.91686845,0.9361389000000001,0.6537505,0.9174404,0.9253034,0.9664825,0.90881836,0.9225015999999999,0.56832194,208
1,0.567461681,0.51155585,0.9591550999999999,0.94575995,0.77641284,0.8652795,0.88074183,0.7448505,0.950023,0.9659521999999999,0.7855895,0.96088076,0.95392865,0.98202455,0.94391876,0.9531388000000001,0.5558324,217
1,0.541217846,0.60927135,0.8395367,0.9268709999999999,0.7411852,0.8044566999999999,0.85309565,0.6165539000000001,0.85808176,0.9223299,0.7167781999999999,0.9204244,0.93563575,0.96936023,0.85906667,0.92344934,0.5423226,205
1,0.571018374,0.08131786,0.21318923,0.7943148,0.7345906999999999,0.8403244000000001,0.86137456,0.40710035,0.8206129000000001,0.87415105,0.6109802,0.9208850000000001,0.8875243,0.98305583,0.9465289000000001,0.9494866,0.5524715,201
