label,ct_1,ct_2,ct_3,ct_4,dm4,re4,rx4,dm3,re3,rx3,dm2,re2,rx2,dm1,re1,rx1,raw_prob,order
1,0.52947669,0.68911725,0.7848651999999999,0.9896628000000001,0.79972714,0.8816326999999999,0.89884,0.6820487,0.9256583,0.96492153,0.83040506,0.96525186,0.9728388000000001,0.96999747,0.92908096,0.9564129000000001,0.61983573,237
1,0.586518538,0.38811862,0.9070344000000001,0.9615190999999998,0.7668121999999999,0.85598344,0.87714106,0.7135833,0.9354511999999999,0.9558935,0.7206199000000001,0.93215644,0.93014836,0.98092926,0.94039136,0.9423234,0.55970544,233
0,0.336461735,0.08806872,0.4387903,0.43429929999999994,0.53045315,0.69449687,0.72711354,0.48693958,0.8631608000000001,0.9030590000000001,0.5873282,0.8920998,0.88602525,0.96532583,0.9030261999999999,0.9152134,0.5176492,228
1,0.462906015,0.18783905,0.5933331000000001,0.6660505,0.61610055,0.7500343,0.793231,0.5450267,0.89186233,0.9296278,0.6301861,0.90000343,0.9085609,0.9640733,0.89968055,0.934082,0.6541708,231
1,0.4346434,0.14413483,0.7581445,0.40815434,0.5504278,0.68448496,0.7270671999999999,0.6598416,0.92592937,0.9552130999999999,0.6282613,0.90868133,0.9090415000000001,0.971684,0.9149393,0.94215333,0.571896,229
1,0.75326502,0.67943066,0.8276027,0.72746426,0.6923408000000001,0.8159784000000001,0.83104205,0.6886335,0.94098043,0.95690084,0.8346652,0.9754860999999999,0.9690211,0.9877862,0.960664,0.9680189,0.6136931,227
1,0.548023361,0.18139493,0.54100686,0.46676806,0.5582689000000001,0.7090221,0.74900943,0.5320435,0.8872825000000001,0.9238438,0.635943,0.90947163,0.9236021000000001,0.9785593,0.9302546,0.94393367,0.5607218,223
1,0.503808543,0.50115633,0.66072017,0.47068113,0.567199,0.70581615,0.75888455,0.6038531,0.9040662,0.9442912,0.7766801999999999,0.9555486999999999,0.951311,0.9810620000000001,0.9295866,0.9419184000000002,0.5624833,273
1,0.484544319,0.04782892,0.17983572,0.71833956,0.6834571,0.8120965,0.8349380999999999,0.36959654,0.80105776,0.8662293,0.5890248,0.9149951,0.9126708,0.97384465,0.9313715,0.94845045,0.6230640000000001,271
0,0.39246486700000005,0.15497099,0.53293526,0.7135935999999999,0.6817807,0.79190016,0.83082426,0.5429388,0.88866186,0.9283083000000001,0.63575536,0.92469996,0.9193196,0.9736118,0.91217595,0.92673594,0.60434,270
1,0.589704496,0.20729274,0.8677863000000001,0.7433881999999999,0.64849055,0.7892296,0.7910925999999999,0.5857022,0.8946039000000001,0.9302060999999999,0.5721592,0.8446943000000001,0.87556136,0.97482955,0.91802084,0.93769056,0.5093782,268
1,0.466094014,0.25996724,0.24939445,0.9296344999999999,0.77018297,0.8603715000000001,0.88140833,0.3957156,0.83261377,0.8926775,0.68040633,0.9241132,0.92979527,0.97473246,0.92591923,0.9381687,0.65968484,262
1,0.39768050299999996,0.311183,0.7209035,0.5255761,0.5632716999999999,0.7143894000000001,0.7577444000000001,0.6151038000000001,0.9224629999999999,0.9375587,0.69559246,0.9358635000000001,0.9257853000000001,0.965443,0.9125348,0.9223531999999999,0.5773362,274
0,0.39589379700000005,0.08702787,0.1863645,0.45353812,0.5726880999999999,0.71866935,0.7288383,0.37927312,0.79950523,0.86718404,0.60486573,0.9108555,0.90194935,0.9730209000000001,0.91511387,0.93078846,0.49248037,255
1,0.513362986,0.48958537,0.50525856,0.7686193,0.6819013,0.8117783000000001,0.8466678,0.5151101,0.8897556999999999,0.9181419,0.76456654,0.956219,0.9525178,0.97114784,0.9240132999999999,0.94120204,0.61650443,252
1,0.49455267799999997,0.51989007,0.6133960999999999,0.7409665,0.6739123,0.7777928000000001,0.8294437,0.5647024,0.8928891,0.91864634,0.78914404,0.9504341000000001,0.9483298000000001,0.97580487,0.9132957,0.9346530999999999,0.4687303,249
1,0.461024097,0.32011542,0.55772036,0.8453537,0.7309854,0.8280016,0.86886597,0.5686311,0.8866376,0.9296645,0.7051202,0.9282879999999999,0.9295778,0.97313064,0.9068139000000001,0.9432296,0.5809774999999999,221
1,0.34632345299999995,0.10090561,0.2853481,0.6741793,0.65096843,0.79704314,0.8170606,0.4173388,0.8113421999999999,0.8810829,0.60519725,0.90426934,0.9002931000000001,0.9732363000000002,0.88463956,0.9257109,0.5646808000000001,272
1,0.46579465,0.36711287,0.7216562,0.45722926,0.54188657,0.67529184,0.73854643,0.6294475,0.91223943,0.9414889000000001,0.72852796,0.9264144,0.94441557,0.97349167,0.90341896,0.94147015,0.5998959,244
1,0.351104057,0.18102655,0.25584224,0.62355673,0.6559322,0.79248565,0.8052474000000001,0.42245,0.8385344000000001,0.89780504,0.6605897,0.9337184000000001,0.9321072,0.9735693000000001,0.9183726000000001,0.9361389000000001,0.60976017,245
1,0.334558943,0.11516374,0.41633385,0.6248701,0.61270213,0.74307805,0.78749895,0.45544463,0.8221446,0.8716238000000002,0.6068209,0.87508285,0.89031035,0.96601725,0.8731359000000001,0.91377014,0.5598123,246
1,0.49335823700000003,0.11947831,0.84062046,0.89717686,0.7038977,0.7999036,0.8614523000000001,0.6214583,0.8924498,0.93450767,0.54115534,0.85539806,0.86638767,0.9698860999999999,0.8829939,0.9276235999999999,0.52819115,247
1,0.531193817,0.5916116,0.71810406,0.77714044,0.7038466999999999,0.82039535,0.84394914,0.64346147,0.9132368000000001,0.93892854,0.8072511,0.9520711,0.9561329,0.9769582,0.92648464,0.9472938,0.64490765,248
1,0.484718117,0.17820166,0.6096315999999999,0.8475553,0.7491278,0.84623235,0.8572218,0.5912255999999999,0.90224594,0.93626255,0.6563826,0.92309415,0.9224439,0.9799714,0.92711544,0.94385844,0.5492399,250
1,0.624784821,0.22960408,0.67640543,0.83653706,0.7190026999999999,0.8218234000000001,0.8598233000000001,0.6167488,0.92076004,0.93455493,0.6552246,0.9277924000000001,0.9194711999999999,0.9810049000000001,0.9357325000000001,0.9504708000000001,0.6282964,251
1,0.585700727,0.51413083,0.7708165,0.74450594,0.6864209,0.79378986,0.8265749,0.64823633,0.92447466,0.94907415,0.7788849,0.9515726000000001,0.94956756,0.9792082000000001,0.9321447,0.9494079,0.63225186,253
