label,ct_1,ct_2,ct_3,dm_prob,re_prob,rx_prob,cohort,order
1,0.461024097,0.32011542,0.55772036,0.5686311,0.8866376,0.9296645,test,221
1,0.398620865,0.26209757,0.6725091,0.6059916999999999,0.9133066,0.93597203,test,222
1,0.548023361,0.18139493,0.54100686,0.5320435,0.8872825000000001,0.9238438,test,223
1,0.5070014420000001,0.68628836,0.8222831,0.64593405,0.92105937,0.95394444,test,224
1,0.355280506,0.033817272999999995,0.14596753,0.3545736,0.7886143,0.84190667,test,225
1,0.414593279,0.2182843,0.41003755,0.45821825,0.8561918,0.91990954,test,226
1,0.75326502,0.67943066,0.8276027,0.6886335,0.94098043,0.95690084,test,227
0,0.336461735,0.08806872,0.4387903,0.48693958,0.8631608000000001,0.903059,test,228
1,0.4346434,0.14413483,0.7581445,0.6598416,0.92592937,0.9552131,test,229
1,0.619119239,0.28441182,0.88758063,0.69173616,0.938142,0.96118265,test,230
1,0.462906015,0.18783905,0.5933331000000001,0.5450267,0.89186233,0.9296278,test,231
1,0.457884619,0.17558534,0.56720823,0.5741179,0.8942113000000002,0.9305969,test,232
1,0.586518538,0.38811862,0.9070344,0.7135833,0.9354512,0.9558935,test,233
1,0.391606748,0.099766105,0.26919904,0.41999084,0.8086512,0.86064494,test,234
1,0.540757579,0.8223809999999999,0.5203637,0.48720127,0.8790906999999999,0.9023657,test,235
1,0.584957546,0.5591519,0.8932226999999999,0.7054127,0.9395734,0.9605423,test,236
1,0.52947669,0.68911725,0.7848651999999999,0.6820487,0.9256583,0.96492153,test,237
0,0.329526569,0.12869959,0.4540948,0.45969415,0.82825196,0.8754484,test,238
0,0.393220922,0.2944412,0.5380166000000001,0.44385037,0.8271379999999999,0.8907224,test,239
0,0.451763546,0.27659822,0.37616915,0.43422174,0.8241052,0.88780224,test,240
1,0.469138885,0.15948439,0.5292951,0.5094569999999999,0.8727148000000001,0.9025019,test,241
1,0.5937328789999999,0.16029562,0.62678766,0.56547403,0.8589860999999999,0.87975556,test,242
1,0.548913729,0.2861797,0.7557999,0.51139694,0.8417752000000001,0.9251135,test,243
1,0.46579465,0.36711287,0.7216562,0.6294475,0.91223943,0.9414889,test,244
1,0.351104057,0.18102655,0.25584224,0.42245,0.8385344000000001,0.89780504,test,245
1,0.334558943,0.11516374,0.41633385,0.45544463,0.8221446,0.8716238000000002,test,246
1,0.493358237,0.11947831,0.84062046,0.6214583,0.8924498,0.93450767,test,247
1,0.531193817,0.5916116,0.71810406,0.64346147,0.9132368,0.93892854,test,248
1,0.494552678,0.51989007,0.6133960999999999,0.5647024,0.8928891,0.91864634,test,249
1,0.484718117,0.17820166,0.6096315999999999,0.5912255999999999,0.90224594,0.93626255,test,250
1,0.624784821,0.22960408,0.67640543,0.6167488,0.92076004,0.93455493,test,251
1,0.513362986,0.48958537,0.50525856,0.5151101,0.8897556999999999,0.9181419,test,252
1,0.585700727,0.51413083,0.7708165,0.64823633,0.92447466,0.94907415,test,253
1,0.514926195,0.14819087,0.47425136,0.5064539,0.8646969000000001,0.9142056,test,254
0,0.3958937970000001,0.08702787,0.1863645,0.37927312,0.79950523,0.86718404,test,255
0,0.381855607,0.04845748,0.4690624,0.45029232,0.82862514,0.88387597,test,256
0,0.39890033,0.1311338,0.17939754,0.29746467,0.6969614000000001,0.78850347,test,257
1,0.278886566,0.08481926,0.22749305,0.39371508,0.8019630999999999,0.8706838,test,258
0,0.493247342,0.14717177,0.38269693,0.47137335,0.8548290999999999,0.8979756999999999,test,259
1,0.486002243,0.09422868,0.1647828,0.35527554,0.7620745,0.83295715,test,260
1,0.485208923,0.13830063,0.43382287,0.4615732,0.8332646,0.8824639999999999,test,261
1,0.466094014,0.25996724,0.24939445,0.3957156,0.83261377,0.8926775,test,262
1,0.597211301,0.6596238,0.87408537,0.7138564000000001,0.93876326,0.9598009,test,263
1,0.36266702,0.08838233,0.18972939,0.33886036,0.7510352,0.8078932,test,264
1,0.619700837,0.18262564,0.40660605,0.4120362,0.77257824,0.86287326,test,265
1,0.3945322570000001,0.42218643,0.8546386999999999,0.6835486999999999,0.93667895,0.95362675,test,266
1,0.502869228,0.1289802,0.7945809,0.66562593,0.93363816,0.95134175,test,267
1,0.589704496,0.20729274,0.8677863000000001,0.5857022,0.8946039000000001,0.9302061,test,268
1,0.526218724,0.17995948,0.48913562,0.5133456000000001,0.85876703,0.9036969,test,269
0,0.3924648670000001,0.15497099,0.53293526,0.5429388,0.88866186,0.9283083,test,270
1,0.484544319,0.04782892,0.17983572,0.36959654,0.80105776,0.8662293,test,271
1,0.34632345299999995,0.10090561,0.2853481,0.4173388,0.8113421999999999,0.8810829,test,272
1,0.503808543,0.50115633,0.66072017,0.6038531,0.9040662,0.9442912,test,273
1,0.397680503,0.311183,0.7209035,0.6151038000000001,0.922463,0.9375587,test,274
0,0.439571983,0.02509943,0.21821818,0.35951540000000004,0.74163944,0.82248735,test,275
