label,ct_1,ct_2,ct_3,dm_prob,re_prob,rx_prob,cohort,order
1,0.461024097,0.32011542,0.55772036,0.97313064,0.9068139,0.9432296,test,221
1,0.398620865,0.26209757,0.6725091,0.9712851999999998,0.9077245,0.9211711,test,222
1,0.548023361,0.18139493,0.54100686,0.9785593,0.9302546,0.94393367,test,223
1,0.5070014420000001,0.68628836,0.8222831,0.9668582,0.91651773,0.9393736,test,224
1,0.355280506,0.033817272999999995,0.14596753,0.97283417,0.9145489,0.92329717,test,225
1,0.414593279,0.2182843,0.41003755,0.9653252,0.909558,0.9402042,test,226
1,0.75326502,0.67943066,0.8276027,0.9877862,0.960664,0.9680189,test,227
0,0.336461735,0.08806872,0.4387903,0.96532583,0.9030262,0.9152134,test,228
1,0.4346434,0.14413483,0.7581445,0.971684,0.9149393,0.94215333,test,229
1,0.619119239,0.28441182,0.88758063,0.9691722,0.9234007,0.9541469,test,230
1,0.462906015,0.18783905,0.5933331000000001,0.9640733,0.89968055,0.934082,test,231
1,0.457884619,0.17558534,0.56720823,0.977869,0.9251291,0.9317324,test,232
1,0.586518538,0.38811862,0.9070344,0.98092926,0.94039136,0.9423234,test,233
1,0.391606748,0.099766105,0.26919904,0.9751555,0.9134018,0.9192015,test,234
1,0.540757579,0.8223809999999999,0.5203637,0.9726125,0.9208542,0.9317876,test,235
1,0.584957546,0.5591519,0.8932226999999999,0.98229283,0.930835,0.94355685,test,236
1,0.52947669,0.68911725,0.7848651999999999,0.96999747,0.92908096,0.9564129,test,237
0,0.329526569,0.12869959,0.4540948,0.968959,0.86321896,0.92493916,test,238
0,0.393220922,0.2944412,0.5380166000000001,0.96494794,0.8791667,0.9128832,test,239
0,0.451763546,0.27659822,0.37616915,0.96971077,0.89351517,0.9207701,test,240
1,0.469138885,0.15948439,0.5292951,0.9712109,0.89797544,0.9329572,test,241
1,0.5937328789999999,0.16029562,0.62678766,0.96932644,0.9025182,0.92886925,test,242
1,0.548913729,0.2861797,0.7557999,0.9680595,0.8916398999999999,0.9399838,test,243
1,0.46579465,0.36711287,0.7216562,0.97349167,0.90341896,0.94147015,test,244
1,0.351104057,0.18102655,0.25584224,0.9735693,0.9183726,0.9361389,test,245
1,0.334558943,0.11516374,0.41633385,0.96601725,0.8731359000000001,0.91377014,test,246
1,0.493358237,0.11947831,0.84062046,0.9698861,0.8829939,0.9276236,test,247
1,0.531193817,0.5916116,0.71810406,0.9769582,0.92648464,0.9472938,test,248
1,0.494552678,0.51989007,0.6133960999999999,0.97580487,0.9132957,0.9346531,test,249
1,0.484718117,0.17820166,0.6096315999999999,0.9799714,0.92711544,0.94385844,test,250
1,0.624784821,0.22960408,0.67640543,0.9810049,0.9357325,0.9504708,test,251
1,0.513362986,0.48958537,0.50525856,0.97114784,0.9240133,0.94120204,test,252
1,0.585700727,0.51413083,0.7708165,0.9792082,0.9321447,0.9494079,test,253
1,0.514926195,0.14819087,0.47425136,0.9752914,0.9108769,0.9454886,test,254
0,0.3958937970000001,0.08702787,0.1863645,0.9730209,0.91511387,0.93078846,test,255
0,0.381855607,0.04845748,0.4690624,0.96965057,0.8728776,0.9120402,test,256
0,0.39890033,0.1311338,0.17939754,0.9701082,0.85323083,0.9011965,test,257
1,0.278886566,0.08481926,0.22749305,0.966749,0.8929478999999999,0.8965138000000001,test,258
0,0.493247342,0.14717177,0.38269693,0.96381676,0.9109482,0.93671405,test,259
1,0.486002243,0.09422868,0.1647828,0.97633255,0.9070303,0.93234116,test,260
1,0.485208923,0.13830063,0.43382287,0.97809255,0.9096973,0.9287191,test,261
1,0.466094014,0.25996724,0.24939445,0.97473246,0.92591923,0.9381687,test,262
1,0.597211301,0.6596238,0.87408537,0.97842777,0.9369593,0.9628104,test,263
1,0.36266702,0.08838233,0.18972939,0.973333,0.88744533,0.9143056,test,264
1,0.619700837,0.18262564,0.40660605,0.9682423,0.891618,0.93848145,test,265
1,0.3945322570000001,0.42218643,0.8546386999999999,0.97565347,0.9143147,0.93155354,test,266
1,0.502869228,0.1289802,0.7945809,0.9748864,0.9327452,0.94224316,test,267
1,0.589704496,0.20729274,0.8677863000000001,0.97482955,0.91802084,0.93769056,test,268
1,0.526218724,0.17995948,0.48913562,0.9790506,0.9192016,0.9439709,test,269
0,0.3924648670000001,0.15497099,0.53293526,0.9736118,0.91217595,0.92673594,test,270
1,0.484544319,0.04782892,0.17983572,0.97384465,0.9313715,0.94845045,test,271
1,0.34632345299999995,0.10090561,0.2853481,0.9732363000000002,0.88463956,0.9257109,test,272
1,0.503808543,0.50115633,0.66072017,0.981062,0.9295866,0.9419184000000002,test,273
1,0.397680503,0.311183,0.7209035,0.965443,0.9125348,0.9223532,test,274
0,0.439571983,0.02509943,0.21821818,0.9487021,0.87227786,0.9310067,test,275
