label,ct_1,ct_2,ct_3,ct_4,dm_prob,re_prob,rx_prob,cohort,order
1,0.461024097,0.32011542,0.55772036,0.8453537,0.7309854,0.8280016,0.86886597,test,221
1,0.398620865,0.26209757,0.6725091,0.78113514,0.69604224,0.8091669,0.8352475,test,222
1,0.548023361,0.18139493,0.54100686,0.46676806,0.5582689000000001,0.7090221,0.74900943,test,223
1,0.5070014420000001,0.68628836,0.8222831,0.9644612,0.77342254,0.8487709999999999,0.8740686,test,224
1,0.355280506,0.033817272999999995,0.14596753,0.8069395,0.732961,0.8266235999999999,0.8434017,test,225
1,0.414593279,0.2182843,0.41003755,0.94993997,0.77728724,0.8519038000000001,0.8885751000000001,test,226
1,0.75326502,0.67943066,0.8276027,0.72746426,0.6923408000000001,0.8159784000000001,0.83104205,test,227
0,0.336461735,0.08806872,0.4387903,0.4342993,0.53045315,0.69449687,0.72711354,test,228
1,0.4346434,0.14413483,0.7581445,0.40815434,0.5504278,0.68448496,0.7270671999999999,test,229
1,0.619119239,0.28441182,0.88758063,0.7383465,0.6629841999999999,0.80765575,0.82174474,test,230
1,0.462906015,0.18783905,0.5933331000000001,0.6660505,0.61610055,0.7500343,0.793231,test,231
1,0.457884619,0.17558534,0.56720823,0.97034484,0.7844018,0.8672894,0.8928936,test,232
1,0.586518538,0.38811862,0.9070344,0.9615190999999998,0.7668121999999999,0.85598344,0.87714106,test,233
1,0.391606748,0.099766105,0.26919904,0.95961535,0.78208655,0.85147816,0.89226234,test,234
1,0.540757579,0.8223809999999999,0.5203637,0.85582185,0.68608046,0.8092611999999999,0.8404616,test,235
1,0.584957546,0.5591519,0.8932226999999999,0.94048625,0.7671116,0.85035115,0.87609804,test,236
1,0.52947669,0.68911725,0.7848651999999999,0.9896628,0.79972714,0.8816326999999999,0.89884,test,237
0,0.329526569,0.12869959,0.4540948,0.7515708000000001,0.6684336,0.78195816,0.8359299000000001,test,238
0,0.393220922,0.2944412,0.5380166000000001,0.8293374,0.6841541999999999,0.8002363,0.8360112,test,239
0,0.451763546,0.27659822,0.37616915,0.47235295,0.5438239,0.6646526,0.71425587,test,240
1,0.469138885,0.15948439,0.5292951,0.8368674,0.69742554,0.80121446,0.84695995,test,241
1,0.5937328789999999,0.16029562,0.62678766,0.5268562,0.52689224,0.6739283,0.76052016,test,242
1,0.548913729,0.2861797,0.7557999,0.8500284,0.69904613,0.8029755000000001,0.8411476000000001,test,243
1,0.46579465,0.36711287,0.7216562,0.45722926,0.54188657,0.67529184,0.73854643,test,244
1,0.351104057,0.18102655,0.25584224,0.62355673,0.6559322,0.79248565,0.8052474000000001,test,245
1,0.334558943,0.11516374,0.41633385,0.6248701,0.61270213,0.74307805,0.78749895,test,246
1,0.493358237,0.11947831,0.84062046,0.89717686,0.7038977,0.7999036,0.8614523000000001,test,247
1,0.531193817,0.5916116,0.71810406,0.77714044,0.7038466999999999,0.82039535,0.84394914,test,248
1,0.494552678,0.51989007,0.6133960999999999,0.7409665,0.6739123,0.7777928000000001,0.8294437,test,249
1,0.484718117,0.17820166,0.6096315999999999,0.8475553,0.7491278,0.84623235,0.8572218,test,250
1,0.624784821,0.22960408,0.67640543,0.83653706,0.7190026999999999,0.8218234000000001,0.8598233000000001,test,251
1,0.513362986,0.48958537,0.50525856,0.7686193,0.6819013,0.8117783000000001,0.8466678,test,252
1,0.585700727,0.51413083,0.7708165,0.74450594,0.6864209,0.79378986,0.8265749,test,253
1,0.514926195,0.14819087,0.47425136,0.4794936,0.55854636,0.71254724,0.74141264,test,254
0,0.3958937970000001,0.08702787,0.1863645,0.45353812,0.5726880999999999,0.71866935,0.7288383,test,255
0,0.381855607,0.04845748,0.4690624,0.30341807,0.4246227,0.5995335999999999,0.64227533,test,256
0,0.39890033,0.1311338,0.17939754,0.45403463,0.4873051,0.6158475,0.6861496,test,257
1,0.278886566,0.08481926,0.22749305,0.35224,0.5236369000000001,0.67157596,0.6774134,test,258
0,0.493247342,0.14717177,0.38269693,0.276916,0.45973408,0.63885695,0.66129357,test,259
1,0.486002243,0.09422868,0.1647828,0.61997926,0.6200401999999999,0.74561125,0.789867,test,260
1,0.485208923,0.13830063,0.43382287,0.81378806,0.6984617,0.82449585,0.84650373,test,261
1,0.466094014,0.25996724,0.24939445,0.9296345,0.77018297,0.8603715000000001,0.88140833,test,262
1,0.597211301,0.6596238,0.87408537,0.7321751,0.6969658000000001,0.8132173,0.8245958000000001,test,263
1,0.36266702,0.08838233,0.18972939,0.599861,0.6009649,0.74071395,0.76301795,test,264
1,0.619700837,0.18262564,0.40660605,0.85652936,0.6882571,0.77953464,0.83594185,test,265
1,0.3945322570000001,0.42218643,0.8546386999999999,0.9899165,0.7718981,0.85387856,0.892216,test,266
1,0.502869228,0.1289802,0.7945809,0.795384,0.72679764,0.82988846,0.8588604999999999,test,267
1,0.589704496,0.20729274,0.8677863000000001,0.7433881999999999,0.64849055,0.7892296,0.7910925999999999,test,268
1,0.526218724,0.17995948,0.48913562,0.8061513000000001,0.7100055000000001,0.82401365,0.8383856,test,269
0,0.3924648670000001,0.15497099,0.53293526,0.7135935999999999,0.6817807,0.79190016,0.83082426,test,270
1,0.484544319,0.04782892,0.17983572,0.71833956,0.6834571,0.8120965,0.8349380999999999,test,271
1,0.34632345299999995,0.10090561,0.2853481,0.6741793,0.65096843,0.79704314,0.8170606,test,272
1,0.503808543,0.50115633,0.66072017,0.47068113,0.567199,0.70581615,0.75888455,test,273
1,0.397680503,0.311183,0.7209035,0.5255761,0.5632716999999999,0.7143894000000001,0.7577444000000001,test,274
0,0.439571983,0.02509943,0.21821818,0.3695679,0.46863112,0.6065931,0.6725631999999999,test,275
